key,coord_x,coord_y,coord_z,class,score
5532_lower,-19.724925994873047,-1.5253812074661255,2.3768229484558105,Cusp,1.0
5532_lower,-16.91733169555664,-5.035652160644531,1.484100103378296,Cusp,1.0
5532_lower,-20.603395462036133,-6.472315311431885,0.5958299040794373,Cusp,1.0
5532_lower,-24.16539192199707,-10.16724681854248,2.240467071533203,Incisal,1.0
5532_lower,-27.820919036865234,-10.303345680236816,-0.7422758936882019,OuterPoint,1.0
5532_lower,-26.843923568725586,-11.24064826965332,1.0474954843521118,Bracket,1.0
5532_lower,-19.681859970092773,-9.003771781921387,0.6146984100341797,Mesial,1.0
5532_lower,-23.304990768432617,-17.606733322143555,1.5168944597244263,Distal,1.0
5532_lower,-18.08387565612793,-15.303871154785156,-2.453200578689575,InnerPoint,1.0
5532_lower,-26.24093246459961,-10.707828521728516,0.9595409035682678,FacialPoint,1.0
5532_lower,-20.399404525756836,-17.03850555419922,1.4966462850570679,Cusp,1.0
5532_lower,-17.674524307250977,-11.84029483795166,1.0867600440979004,Cusp,1.0
5532_lower,-24.596494674682617,-16.5059757232666,2.7722620964050293,Cusp,1.0
5532_lower,-23.34101676940918,-8.950922966003418,2.281564474105835,Cusp,1.0
5532_lower,-28.34064483642578,-12.68226146697998,-0.16505210101604456,Planar,1.0
5532_lower,-27.604463577270508,-8.617351531982422,-1.6018266677856448,Planar,1.0
5532_lower,-23.876073837280273,-8.72602653503418,2.2620503902435303,Planar,1.0
5532_lower,-26.09252166748047,-13.013162612915039,2.6320431232452393,Planar,1.0
5502_lower,31.016555786132812,-10.86811637878418,-3.2416999340057373,Incisal,1.0
5502_lower,35.85540771484375,-11.697070121765137,-5.780534267425537,OuterPoint,1.0
5502_lower,34.087440490722656,-12.436965942382812,-4.221783638000488,Bracket,1.0
5502_lower,28.5668888092041,-8.709592819213867,-6.646667003631592,Mesial,1.0
5502_lower,30.551563262939453,-17.280431747436523,-5.544755458831787,Distal,1.0
5502_lower,27.29364776611328,-12.69664478302002,-10.549432754516602,InnerPoint,1.0
5502_lower,33.97221374511719,-11.8782377243042,-4.431406021118164,FacialPoint,1.0
5502_lower,31.1738224029541,-15.354132652282715,-3.068188428878784,Cusp,1.0
5502_lower,28.586442947387695,-16.81028175354004,-5.576052188873291,Cusp,1.0
5502_lower,26.4996280670166,-12.003637313842773,-6.203168869018555,Cusp,1.0
5502_lower,30.595714569091797,-10.980055809020996,-3.3659210205078125,Cusp,1.0
5502_lower,34.762451171875,-13.572718620300293,-4.49277925491333,Planar,1.0
5502_lower,31.71263885498047,-15.322651863098145,-2.9069488048553467,Planar,1.0
5502_lower,35.941532135009766,-10.050826072692871,-6.5797224044799805,Planar,1.0
5502_lower,30.998620986938477,-10.290949821472168,-3.315426826477051,Planar,1.0
5502_lower,29.033382415771484,-0.47320368885993913,-4.9443135261535645,Incisal,1.0
5502_lower,34.4508171081543,-2.1371068954467773,-8.835862159729004,OuterPoint,1.0
5502_lower,32.02906036376953,-2.7413489818573,-6.294991493225098,Bracket,1.0
5502_lower,26.278472900390625,1.4035642147064213,-8.723893165588379,Mesial,1.0
5502_lower,27.924013137817383,-7.045458793640137,-7.1031413078308105,Distal,1.0
5502_lower,26.086570739746094,-3.9883387088775635,-13.306947708129883,InnerPoint,1.0
5502_lower,32.15864181518555,-2.108471393585205,-6.45194673538208,FacialPoint,1.0
5502_lower,28.767398834228516,-5.1916728019714355,-4.86968994140625,Cusp,1.0
5502_lower,24.081436157226562,-0.8672406077384949,-7.996620178222656,Cusp,1.0
5502_lower,24.885723114013672,-6.125636100769043,-7.275679588317871,Cusp,1.0
5502_lower,28.484237670898438,-0.458001047372818,-5.047460079193115,Cusp,1.0
5502_lower,33.779396057128906,-4.766078948974609,-8.507493019104004,Planar,1.0
5502_lower,29.198347091674805,0.024874437600374222,-5.022589206695557,Planar,1.0
5502_lower,34.18718719482422,-0.28316348791122437,-9.597405433654785,Planar,1.0
5502_lower,29.625747680664062,-4.776266098022461,-4.678041458129883,Planar,1.0
5502_lower,25.05198860168457,9.109088897705078,-5.8075175285339355,Incisal,1.0
5502_lower,30.70179557800293,9.339771270751953,-10.340845108032227,OuterPoint,1.0
5502_lower,28.59821319580078,7.989866733551025,-7.173775672912598,Bracket,1.0
5502_lower,21.51072883605957,11.19827938079834,-8.640365600585938,Mesial,1.0
5502_lower,24.928363800048828,2.527587413787842,-8.433907508850098,Distal,1.0
5502_lower,22.314754486083984,6.235396385192871,-14.304951667785645,InnerPoint,1.0
5502_lower,28.630048751831055,8.675203323364258,-7.501254081726074,FacialPoint,1.0
5502_lower,21.64617919921875,2.9889941215515137,-8.41818618774414,Cusp,1.0
5502_lower,24.280927658081055,9.758999824523926,-5.762304306030273,Cusp,1.0
5502_lower,20.45408058166504,8.943023681640625,-10.002803802490234,Cusp,1.0
5502_lower,25.786584854125977,5.185327053070068,-5.730931282043457,Cusp,1.0
5502_lower,30.94536590576172,6.4423508644104,-10.66170597076416,Planar,1.0
5502_lower,24.988603591918945,10.415444374084473,-5.653268814086914,Planar,1.0
5502_lower,30.139575958251953,11.458292961120605,-10.890633583068848,Planar,1.0
5502_lower,26.37826919555664,5.295382976531982,-5.5324482917785645,Planar,1.0
5502_lower,21.937606811523438,15.937878608703613,-6.322525978088379,Incisal,1.0
5502_lower,26.795442581176758,17.547992706298828,-12.160579681396484,OuterPoint,1.0
5502_lower,25.590368270874023,16.782230377197266,-8.841668128967285,Bracket,1.0
5502_lower,19.71596336364746,18.136022567749023,-9.459627151489258,Mesial,1.0
5502_lower,21.64851951599121,12.613619804382324,-9.194490432739258,Distal,1.0
5502_lower,19.75699806213379,14.878482818603516,-14.007094383239746,InnerPoint,1.0
5502_lower,25.452274322509766,16.787919998168945,-8.673012733459473,FacialPoint,1.0
5502_lower,18.035476684570312,15.783257484436035,-9.277710914611816,Cusp,1.0
5502_lower,21.492149353027344,15.588187217712402,-6.452421188354492,Cusp,1.0
5502_lower,18.297386169433594,22.004133224487305,-6.361114501953125,Incisal,1.0
5502_lower,22.992443084716797,24.30076789855957,-12.939895629882812,OuterPoint,1.0
5502_lower,21.649492263793945,23.428916931152344,-9.419279098510742,Bracket,1.0
5502_lower,15.991463661193848,23.873737335205078,-9.802066802978516,Mesial,1.0
5502_lower,18.90441131591797,18.499711990356445,-9.269430160522461,Distal,1.0
5502_lower,16.88921546936035,20.310287475585938,-14.096796989440918,InnerPoint,1.0
5502_lower,21.55927085876465,23.320323944091797,-9.227086067199707,FacialPoint,1.0
5502_lower,15.549509048461914,19.888744354248047,-9.939091682434082,Cusp,1.0
5502_lower,17.816991806030273,21.59305191040039,-6.499846458435059,Cusp,1.0
5502_lower,14.24920654296875,28.019622802734375,-5.352552890777588,Incisal,1.0
5502_lower,18.272958755493164,31.27489471435547,-14.5288667678833,OuterPoint,1.0
5502_lower,16.9439697265625,30.164636611938477,-10.037793159484863,Bracket,1.0
5502_lower,11.848186492919922,30.147838592529297,-7.680841445922852,Mesial,1.0
5502_lower,16.011240005493164,25.2607479095459,-7.6265997886657715,Distal,1.0
5502_lower,12.791271209716797,25.07677459716797,-14.882555961608887,InnerPoint,1.0
5502_lower,16.784095764160156,30.099363327026367,-9.686901092529297,FacialPoint,1.0
5502_lower,7.7897820472717285,29.81066131591797,-7.467700958251953,Incisal,1.0
5502_lower,9.926349639892578,32.86701583862305,-14.135170936584473,OuterPoint,1.0
5502_lower,9.183098793029785,31.84902000427246,-10.91023063659668,Bracket,1.0
5502_lower,5.262765407562256,30.041831970214844,-8.592230796813965,Mesial,1.0
5502_lower,10.610391616821289,28.896127700805664,-7.300252914428711,Distal,1.0
5502_lower,9.36528205871582,26.630369186401367,-15.850279808044434,InnerPoint,1.0
5502_lower,9.054396629333496,31.543655395507812,-10.167252540588379,FacialPoint,1.0
5502_lower,3.4663190841674805,31.650972366333008,-9.146282196044922,Incisal,1.0
5502_lower,4.561167240142822,33.81741714477539,-15.737153053283691,OuterPoint,1.0
5502_lower,3.892531633377075,33.205238342285156,-12.649776458740234,Bracket,1.0
5502_lower,1.7551606893539429,30.206418991088867,-9.478808403015137,Mesial,1.0
5502_lower,4.717535495758057,31.204578399658203,-8.910504341125488,Distal,1.0
5502_lower,5.753562927246094,27.886640548706055,-15.758822441101074,InnerPoint,1.0
5502_lower,3.8997387886047363,33.13509750366211,-12.036884307861328,FacialPoint,1.0
